#{"t_start": 1777549012.4814126, "env_id": "None"}
r,l,t
-72.118105,500,324.452518
-92.373035,500,327.203303
-70.548584,500,329.956164
-73.169342,500,332.698475
-84.088508,500,335.622123
-76.769146,500,679.400483
-75.552103,500,682.265219
-81.366063,500,685.112314
-254.666759,500,687.919036
-72.886834,500,690.750325
-79.472324,500,1004.118304
-286.906235,500,1007.006379
-85.963901,500,1010.749162
-75.974822,500,1013.650562
-73.960333,500,1016.574188
-85.565159,500,1159.405986
-109.886473,500,1160.311585
-278.856779,500,1161.383679
-82.909692,500,1162.160532
-80.965346,500,1163.033893
-226.489676,500,1253.101661
-140.011204,500,1253.701046
-160.078046,500,1254.281983
-94.311695,500,1254.871461
-80.522776,500,1255.479548
