#{"t_start": 1777964840.9355845, "env_id": "None"}
r,l,t
1889.730773,500,129.446822
2004.909599,500,130.409687
1381.396126,500,131.438089
745.289398,241,132.168831
1975.816642,500,133.823145
2095.321486,500,238.781512
226.167952,109,239.136871
1573.059168,500,240.379576
1863.989535,500,241.595766
1414.923622,500,242.89722
1894.238448,500,346.107036
1759.709767,500,347.436575
1921.220058,500,348.426891
1764.103756,500,349.850424
1144.913889,350,350.658866
1467.10959,500,455.571788
1830.664047,500,456.456742
1023.753114,318,457.328016
1573.294425,500,458.647945
1759.920305,500,459.631227
1072.30533,364,564.679762
1668.830983,500,565.967263
327.744375,198,566.430099
2257.420348,500,567.390753
1655.073115,500,568.877775
1663.67311,500,673.137086
1752.631867,500,674.353971
998.389716,378,675.443746
2100.127159,500,676.83651
2103.862815,500,677.939708
937.365122,358,780.393968
1717.642103,500,781.501878
1133.218489,397,782.503585
2059.321785,500,783.988114
198.589452,106,784.246661
1934.051384,500,886.969982
1768.490342,500,888.45533
2065.012466,500,889.792804
1979.636481,500,891.045127
605.733791,197,891.674889
1893.630822,500,993.049929
1752.936841,500,994.67425
1747.447418,500,996.302037
890.82484,500,997.401377
802.142172,435,998.379217
953.698702,248,1099.318324
1617.001771,500,1100.381043
2040.369965,500,1101.702718
1606.766831,498,1103.270927
1505.682275,392,1104.398451
1718.425813,500,1206.175609
388.633283,325,1206.902253
2041.968835,500,1208.121107
1414.682929,407,1209.319539
1851.928294,500,1210.408816
1916.53796,500,1310.362723
1814.407419,500,1311.663112
1267.614088,418,1312.794259
1603.434348,500,1314.176619
1635.892829,500,1315.512365
764.869405,285,1415.236116
1856.688128,500,1416.664849
1737.048324,500,1418.036484
2134.386524,500,1419.103627
1580.069038,500,1420.355364
2003.137063,500,1519.911921
1929.509894,500,1520.850591
1982.392862,500,1522.23898
1895.069318,500,1523.781739
1750.167966,500,1525.339803
884.463105,310,1625.865856
1725.940501,500,1627.238491
1467.509651,401,1628.436544
828.790404,252,1629.134243
1398.248835,500,1630.377594
843.608473,306,1729.232516
1353.713477,434,1730.44748
1523.339245,500,1731.960232
1770.920663,500,1733.299585
649.328922,500,1734.524147
627.746985,279,1832.323855
1252.163448,500,1833.534665
1625.6491,500,1834.773691
686.795189,500,1836.076061
606.40932,500,1837.028553
1690.868314,500,1935.781736
1601.747977,500,1937.241868
1458.340253,500,1938.391893
1878.082159,500,1939.550799
2071.188962,500,1940.527798
689.632261,220,2037.229063
1384.206032,413,2038.569473
1960.316127,500,2039.520218
1136.132136,328,2040.402772
1884.043575,500,2041.69566
925.288472,366,2140.269594
1542.709954,500,2141.449283
1699.922401,500,2142.808182
693.317409,449,2144.038813
779.320828,275,2144.566936
1852.866501,500,2241.846348
1192.071641,500,2242.890201
1793.14809,500,2244.38278
1207.270872,372,2245.440009
1217.197723,372,2246.479042
1675.538774,500,2346.180263
1613.415044,500,2347.631459
1559.168682,500,2348.772814
1761.609007,500,2350.306342
1862.96888,500,2351.425085
1830.458687,500,2450.035563
1476.764639,460,2451.284344
1305.548015,500,2452.495058
1300.141834,500,2453.752574
454.30415,318,2454.42366
1737.319636,500,2553.898672
1726.514636,500,2555.323606
1942.459123,500,2556.604774
1826.238858,500,2558.054804
1566.59103,425,2559.190636
1427.20042,500,2659.900113
393.679805,137,2660.259501
1776.184546,500,2661.533735
1284.160341,500,2662.862062
1851.479427,500,2664.052805
268.153669,108,2761.783024
1531.815528,500,2763.245818
366.622512,155,2763.718738
1836.228339,500,2765.075702
1129.358844,389,2766.177277
1830.977309,500,2864.236425
1898.545035,500,2865.208634
1319.908428,464,2866.401048
1125.973955,353,2867.405243
1606.248811,500,2868.735878
1705.466344,500,2966.476874
1864.591116,486,2968.035272
1172.545444,381,2968.94021
623.407948,222,2969.585808
1912.967131,500,2970.717383
2122.583081,500,3070.448004
1804.292681,500,3071.922335
1739.761947,500,3073.26
1770.76671,500,3074.515089
1832.803143,500,3075.773884
1195.214068,500,3173.93605
1591.424288,500,3174.983804
1409.333186,409,3176.184098
1311.556723,466,3177.351505
380.657876,135,3177.763976
1485.156191,447,3276.626496
880.194905,266,3277.362602
1870.378611,500,3278.294316
1931.664449,500,3279.800914
1595.696092,500,3280.526478
1633.819937,500,3378.393338
2146.380573,500,3379.729467
1643.657488,500,3380.611279
1891.227969,500,3382.003094
1881.697003,500,3383.239581
950.53507,500,3479.800848
1195.242094,363,3480.617906
2117.500593,500,3481.844302
901.978297,500,3482.813486
1862.551907,500,3484.036275
1944.151329,500,3582.453823
2022.386783,500,3583.624886
1874.518297,500,3584.829632
1695.421156,500,3586.229692
809.258345,239,3586.726153
1650.489728,500,3682.540113
2092.548561,500,3683.883627
1890.268146,500,3684.838858
1882.845468,500,3686.088801
731.802188,243,3686.634465
2117.058508,500,3783.517649
1666.611323,500,3784.581423
1297.936531,366,3785.578678
730.675478,237,3786.223885
1838.168697,500,3787.395488
2103.65857,500,3883.0316
1743.603593,500,3884.181699
499.638289,163,3884.527092
1797.547896,500,3885.947381
1962.446057,500,3887.094865
1926.760741,500,3982.149359
1074.800013,344,3983.015039
816.085919,500,3984.287166
2049.652844,500,3985.649781
1693.46247,500,3986.947423
1987.103482,500,4083.797945
1773.813012,500,4084.800038
1897.742816,500,4086.094181
1910.650922,500,4086.992835
1841.6329,500,4088.355977
2055.806044,500,4183.888755
1004.727936,332,4184.625124
1583.409901,500,4186.091178
1752.13923,500,4187.293918
1278.303812,381,4188.324539
